,Rooms_per_household,Median_house_value(GT),Predicted_Vlaues,Error in %,Sk_Prediction
0,6.984126984126984,450000,207292.4046483055,53.93502118926544,229893.14906083242
1,6.238137082601054,332400,203169.5767251882,38.87798534139946,228278.17217717489
2,8.288135593220339,394400,214499.20878138876,45.613790876929826,232716.16818678632
3,5.8173515981735155,311900,200844.04102920668,35.6062709108026,227367.22307593495
4,6.281853281853282,376000,203411.1810238536,45.90128164259213,228372.8124009759
5,4.761658031088083,360300,195009.5881663299,45.875773475900665,225081.77564081352
6,4.9319066147859925,410000,195950.49314816028,52.20719679313164,225450.34299887714
7,4.797527047913447,500000,195207.82380442618,60.95843523911476,225159.42767456622
8,4.294117647058823,500001,192425.6543268531,61.51494610473717,224069.60790122463
9,4.970588235294118,500001,196164.27307308436,60.76722385093542,225534.08397555156
10,5.477611940298507,405200,198966.41755841667,50.89673801618543,226631.72827525798
11,4.772479564032698,500001,195069.39503248682,60.98619902110459,225105.20293589556
12,5.322649572649572,488900,198109.99420058227,59.4784221311961,226296.2537050554
13,4.0,381300,190800.1679154482,49.960616859310726,223432.87917325643
14,4.262903225806451,475000,192253.14302706206,59.525654099565884,224002.03249751448
15,4.242424242424242,500001,192139.96277575768,61.57208430067986,223957.69800358175
16,5.9395770392749245,422200,201519.53872757693,52.26917604747112,227631.82620470366
17,4.052805280528053,406300,191092.00441967402,52.96775672663696,223547.19614619858
18,5.343675417661098,392300,198226.1967667877,49.470762995975605,226341.7720875208
19,5.465454545454546,500001,198899.2278460191,60.2202339903282,226605.409002573
20,4.524096385542169,500001,193696.66719552994,61.260744039405935,224567.48373791305
21,4.478142076502732,500001,193442.693638907,61.311538649141305,224467.9982801993
22,5.096234309623431,500001,196858.67542707783,60.62834365789712,225806.09235683002
23,5.193846153846154,205000,197398.14229675694,3.708223269874664,226017.41005921236
24,5.270142180094787,274400,197819.8040200555,27.90823468656869,226182.58162313624
25,4.495798319327731,363600,193540.27358038787,46.7711018755809,224506.22188611713
26,4.7280334728033475,316700,194823.7568735534,38.48318381005576,225008.98258524804
27,4.7808564231738035,326000,195115.69103288086,40.14856103285863,225123.33781123755
28,4.40169133192389,260700,193020.176840961,25.960806735342917,224302.4917700164
29,4.703225806451613,277800,194686.65349007177,29.91841127067251,224955.27702219205
30,5.068783068783069,277500,196706.9619226063,29.114608316177907,225746.66377838116
31,4.882086167800454,445700,195675.1527855709,56.09711626978441,225342.48782543503
32,5.737313432835821,474000,200401.697798696,57.72116080196287,227193.95023864007
33,5.0303951367781155,500001,196494.80511236395,60.70111757529206,225663.5586013907
34,4.972014925373134,500001,196172.15789522923,60.765646889660374,225537.1725850529
35,4.6022727272727275,500001,194128.7207715296,61.17433349702709,224736.7259548459
36,4.807486631016043,500001,195262.86697221437,60.947504710547705,225180.98895367826
37,3.7493796526054592,500001,189415.07602046942,62.11706056178499,222890.3167782582
38,4.757281553398058,500001,194985.40088927906,61.00299781614855,225072.30110196682
39,3.4942528735632186,500001,188005.07863790597,62.399059474299854,222337.99850999154
40,4.215189873417722,500001,191989.44784683053,61.60218722625944,223898.73892612432
41,3.7590361445783134,500001,189468.44410851406,62.10638696552325,222911.22190214993
42,3.7724867724867726,388500,189542.7810723403,51.21163936361898,222940.34086622493
43,4.797979797979798,500001,195210.32599730027,60.958012884514176,225160.4078230773
44,4.941780821917808,272400,196005.06447251525,28.045130516697782,225471.71944945602
45,4.335078534031414,267400,192652.03096844142,27.953615942991238,224158.28321098356
46,3.700657894736842,295300,189145.80773226178,35.94791475372104,222784.84013235717
47,3.9802371541501977,213500,190690.94550835775,10.683397888357026,223390.0950294799
48,3.9,417500,190247.50253557053,54.431735919623826,223216.3914057472
49,2.6875,204200,183546.43480455384,10.11438060501771,220591.47722469823
50,2.045662100456621,188300,179999.2189388436,4.408274594347525,219201.97668494887
51,4.58968058968059,180100,194059.12838647128,7.750765345070114,224709.46551729098
52,4.473611111111111,209800,193417.65256181324,7.808554546323525,224458.18929437635
53,4.075,100000,191214.66695035645,91.21466695035645,223595.24499888832
54,5.021459227467811,196800,196445.41943522863,0.18017305120496516,225644.21345081815
55,4.295454545454546,148600,192433.0429014504,29.49733708038384,224072.5021227154
56,4.77992277992278,171000,195110.53110986087,14.099725795240273,225121.3165878069
57,6.102459016393443,280800,202419.73102517123,27.913201201862098,227984.44576064238
58,4.5625,176600,193908.91067726008,9.801195173986454,224650.62286549565
59,2.7719298245614037,156100,184013.04921519617,17.881517754770126,220774.25746700313
60,5.994652406417113,267000,201823.92121461232,24.410516399021603,227751.05763747726
61,5.869565217391305,254400,201132.60762620455,20.938440398504497,227480.2591745153
62,6.229508196721311,169300,203121.88786026172,19.97748839944579,228259.4916947729
63,7.69811320754717,174800,211238.35932224485,20.845743319362047,231438.84189623798
64,6.225563909774436,214600,203100.0891518233,5.358765539690908,228250.95279601746
65,5.401069518716578,183200,198543.39409341334,8.375215116491999,226466.02329557776
66,4.382530120481928,176100,192914.27945895612,9.548142793274346,224261.01009113799
67,6.98639455782313,189100,207304.9367430873,9.627147933943581,229898.05808050383
68,6.975609756097561,114600,207245.33287766163,80.84234980598745,229874.71030401785
69,4.584288052373159,196300,194029.32569967612,1.1567367806030977,224697.79133366203
70,6.047244094488189,151200,202114.5772672744,33.67366221380582,227864.91220887774
71,3.375451263537906,154700,187348.50326855882,21.104397717232594,222080.80755668273
72,5.552631578947368,160300,199381.02512933826,24.37992834019854,226794.13661616234
73,1.7142857142857142,162100,178167.81637538728,9.912286474637433,218484.5873444748
74,6.2781954887218046,175200,203390.9656675484,16.09073382850935,228364.89372628546
75,2.8177676537585423,92500,184266.37902805622,99.20689624654727,220873.4907601067
76,5.724950884086444,138200,200333.37427168767,44.95902624579426,227167.1868328453
77,5.830917874396135,169600,200919.01714122767,18.4664016162899,227396.59240446344
78,5.369230769230769,163400,198367.4323476193,21.399897397563826,226397.09629761308
79,4.412903225806452,106300,193082.14109687856,81.63889096601935,224326.76414877825
80,3.1972318339100347,132500,186363.54618079012,40.65173296663405,221694.98429221375
81,3.75,184700,189418.50446575403,2.5546856880097604,222891.65975448344
82,3.9080459770114944,191100,190291.96986498596,0.4228310491962513,223233.80996175372
83,2.490322580645161,192300,182456.70347084344,5.11871894391917,220164.6122315047
84,5.609467455621302,180400,199695.13734306506,10.695752407464001,226917.17933671802
85,6.721739130434782,195500,205842.27781994463,5.290167682836129,229325.11145415888
86,2.3157894736842106,171200,181492.11941224543,6.011751993134014,219786.7694046805
87,2.6515151515151514,166700,183347.55900497665,9.986538095366914,220513.5744295718
88,2.6923076923076925,171100,183573.00525550952,7.289892025429292,220601.88529044387
89,2.929411764705882,218900,184883.39737793437,15.539791056220025,221115.18660345208
90,2.74585635359116,185300,183868.95016781118,0.7722880907656856,220717.8115917875
91,2.4431818181818183,174400,182196.17279689817,4.470282567028769,220062.55824726098
92,2.823529411764706,168300,184298.2222698286,9.505776749749618,220885.96426138355
93,3.493377483443709,182900,188000.24065977658,2.788540546624702,222336.1033974648
94,3.6723768736616704,168300,188989.5083197034,12.293231324838619,222723.61518120274
95,2.294016358157555,210700,181371.7869406088,13.919417683621827,219739.63327295965
96,3.8949152542372882,406200,190219.40090608524,53.17099928456789,223205.383553162
97,3.681318681318681,500001,189038.92659495893,62.19229029642762,222742.97310097437
98,2.9456,500001,184972.8641500181,63.00550115899407,221150.23215263945
99,3.7071428571428573,425900,189181.6478743779,55.58073541338862,222798.8792826938
100,3.7248,370500,189279.23279002486,48.9124877759717,222837.10483707112
101,3.8784235136940546,329300,190128.25676556354,42.2629041100627,223169.68095223655
102,3.745614035087719,294400,189394.26475611026,35.6677089822995,222882.1646769611
103,3.5154975530179446,271900,188122.49062631823,30.811882814888474,222383.99064225756
104,3.281721632196758,249500,186830.49204544933,25.11803926034095,221877.8943702977
105,6.184426229508197,260900,202872.73543490702,22.24118994445879,228161.894750404
106,4.442982456140351,241500,193248.37858946767,19.979967457777363,224391.88200301206
107,4.165876777251185,240200,191716.9114365723,20.184466512667655,223791.98210514372
108,4.848189415041783,337000,195487.81716817102,41.991745647426995,225269.10550212968
109,4.160847880299252,467600,191689.11846412922,59.005748831452266,223781.09515840214
110,5.628458498023716,322500,199800.0942597011,38.046482400092685,226958.29262044173
111,3.7270058708414875,176900,189291.42387449057,7.004761941487041,222841.88027760998
112,3.2530813475760065,190200,186672.207107652,1.8547807004984187,221815.89165751394
113,4.578034682080925,237300,193994.7654869954,18.249150658661865,224684.2535519223
114,3.822274881516588,200400,189817.9427142438,5.28046770746317,223048.1260319486
115,4.3951890034364265,183900,192984.24072252488,4.939772007898247,224288.41502423777
116,3.0234798314268514,187700,185403.27901622138,1.223612671166021,221318.83246103537
117,4.040501446480231,181400,191024.00538849412,5.305405396082754,223520.5598505504
118,6.742627345844504,182100,205957.71975498844,13.10143863535884,229370.33188537188
119,6.546391752577319,176000,204873.19356800316,16.405223618183616,228945.50583044934
120,6.851063829787234,166000,206557.0106608965,24.43193413307019,229605.08360862496
121,7.1063829787234045,199600,207968.07120526503,4.192420443519556,230157.81833418037
122,6.947890818858561,162500,207092.13990787166,27.441316866382564,229814.70219561187
123,6.358558558558559,184800,203835.10453274305,10.300381240661823,228538.8699420769
124,7.11716621253406,212000,208027.66640536778,1.873742261618971,230181.16271632235
125,5.5303347280334725,283800,199257.7981535342,29.789359353934387,226745.86666139401
126,6.127348643006263,303100,202557.2873746411,33.17146572925071,228038.32875763785
127,5.735343383584589,362500,200390.8100185179,44.719776546615755,227189.68532299722
128,7.631498470948012,161400,210870.2027351646,30.65068323120484,231294.62914014235
129,6.446064139941691,171600,204318.71758650828,19.066851740389442,228728.3088216592
130,6.125,172300,202544.30723784858,17.553283364973062,228033.24423282684
131,8.335051546391753,208200,214758.49701220676,3.1500946264201537,232817.73548641277
132,6.467268623024831,204000,204435.9074234908,0.21368010955431566,228774.21393369776
133,6.6122715404699735,192900,205237.2883480227,6.395691212038726,229088.12751249794
134,6.978947368421053,175900,207263.7787054881,17.830459752977887,229881.9358264251
135,7.530805687203792,165100,210313.70857937523,27.385650260069795,231076.64158057162
136,6.657992565055762,167800,205489.97262223373,22.46124709310711,229187.10793790605
137,6.977186311787072,197100,207254.04595515208,5.151722960503336,229878.1233542336
138,6.982954545454546,172000,207285.92498566263,20.515072666082922,229890.61087452504
139,7.54,184100,210364.52236311755,14.26644343461029,231096.54614308194
140,5.615384615384615,169800,199727.83943654894,17.62534713577676,226929.98926378958
141,6.785714285714286,173300,206195.84635489743,18.982023286149698,229463.609839584
142,6.957746478873239,212500,207146.60872873123,2.5192429511853054,229836.03849395094
143,5.132246376811594,198100,197057.7016550051,0.5261475744547679,225884.0540771196
144,4.628336755646817,197600,194272.76763295467,1.6838220480998651,224793.15138799592
145,6.200892857142857,182800,202963.74078507716,11.030492770829953,228197.54298495434
146,6.39935064935065,162000,204060.5482962792,25.963301417456286,228627.17982875303
147,4.745652173913044,188000,194921.12933497078,3.6814517739206307,225047.12491794454
148,5.183673469387755,184100,197341.92139155118,7.192787284927311,225995.3874417326
149,5.283495145631068,185700,197893.60123776153,6.566290381131679,226211.48916012203
150,5.952941176470588,179500,201593.3976871767,12.308299547173654,227660.75792696542
151,5.65067178502879,187500,199922.859406711,6.625525016912539,227006.38166956944
152,4.429193899782135,159000,193172.1740120909,21.49193334093767,224362.03146518042
153,6.727699530516432,172400,205875.2188876981,19.41718032929125,229338.01499123024
154,7.7026315789473685,159700,211263.33079670806,32.287621037387645,231448.62361761005
155,8.972868217054264,177800,218283.48893804682,22.769116388102827,234198.53055753154
156,7.599388379204893,176300,210692.74137465344,19.508077920960545,231225.11471938252
157,5.8203125,178700,200860.40490853382,12.400898102145394,227373.63306619725
158,7.994318181818182,177500,212875.3816685163,19.92979248930495,232080.08943228849
159,4.333333333333333,162300,192642.38584837376,18.69524697989757,224154.50506495373
160,5.074285714285714,204000,196737.3731392768,3.560111206236858,225758.5763327838
161,4.276639344262295,207000,192329.0577983065,7.087411691639378,224031.76951370193
162,4.851351351351352,217100,195505.2920954878,9.946894474671677,225275.95070745633
163,4.326639892904953,198500,192605.39352040336,2.9695750526935205,224140.01458520078
164,4.059113300492611,140400,191126.8666621739,36.13024691038028,223560.85223779388
165,3.2742382271468142,123600,186789.13385650227,51.12389470590799,221861.6937137714
166,3.5617433414043584,133300,188378.07508838142,41.31888603779551,222484.1071171023
167,3.1927554980595083,187500,186338.8070222572,0.6193029214628196,221685.29357266473
168,3.804195804195804,157600,189718.02591289053,20.379458066554907,223008.9870410706
169,3.882608695652174,87500,190151.38681733093,117.31587064837821,223178.74135922387
170,3.2091836734693877,146300,186429.5998602932,27.429664976276968,221720.85856285208
171,3.6887052341597797,178600,189079.74951527806,5.8677208932128,222758.96408431596
172,3.0902394106813995,154300,185772.23609851327,20.396782954318386,221463.3587837621
173,3.639751552795031,164100,188809.19946619947,15.05740369664806,222652.98535241585
174,4.368421052631579,165000,192836.3035255238,16.870486985165943,224230.4656851324
175,4.585014409221902,145200,194033.3400225135,33.631776875009294,224699.36380738803
176,4.7343283582089555,166800,194858.54652589315,16.82167057907263,225022.61024212991
177,3.693140794223827,164800,189104.26332015573,14.747732597181876,222768.56652927512
178,4.638132295719845,87500,194326.90419171035,122.08789050481181,224814.3575340155
179,4.496259351620948,158900,193542.82154626254,21.80164980884993,224507.21996463623
180,4.192023633677991,67500,191861.41605996958,184.23913490365862,223848.58685089595
